filename,city,lat,long,beautiful,safe,lively,clean,depressing,wealthy
1.366022_103.894201_50f560fafdc9f065f00053c9_Singapore.JPG,Singapore,1.366022,103.894201,0,1,0,1,1,0
-37.888995_145.005630_51413fe3fdc9f0492600602b_Melbourne.JPG,Melbourne,-37.888995,145.00563,1,0,0,1,1,2
33.812185_-84.439209_513d7c5efdc9f03587006e87_Atlanta.JPG,Atlanta,33.812185,-84.439209,1,1,0,1,1,1
50.122198_14.452360_50f5ecf1fdc9f065f0008b54_Prague.JPG,Prague,50.122198,14.45236,1,0,0,1,1,1
48.181246_11.612376_514217c6fdc9f0492600807e_Munich.JPG,Munich,48.181246,11.612376,0,1,1,0,0,0
50.130906_14.422660_50f5ed6cfdc9f065f0008d81_Prague.JPG,Prague,50.130906,14.42266,0,0,1,1,1,1
-33.912044_151.044789_50f44813fdc9f065f0003daa_Sydney.JPG,Sydney,-33.912044,151.044789,1,0,0,1,1,1
52.487639_13.385126_513f2b18fdc9f0358700d643_Berlin.JPG,Berlin,52.487639,13.385126,0,0,0,2,0,1
40.012473_-75.119833_51422bfefdc9f04926008ab9_Philadelphia.JPG,Philadelphia,40.012473,-75.119833,1,0,0,0,2,1
13.777604_100.533302_5140c9adfdc9f049260025e2_Bangkok.JPG,Bangkok,13.777604,100.533302,1,0,0,2,2,1
52.511202_13.467133_513f2a5dfdc9f0358700d519_Berlin.JPG,Berlin,52.511202,13.467133,0,0,0,1,0,0
52.208491_21.162613_50f42bb4fdc9f065f000163a_Warsaw.JPG,Warsaw,52.208491,21.162613,1,0,0,1,0,0
50.061371_14.398160_50f5eee8fdc9f065f00090ac_Prague.JPG,Prague,50.061371,14.39816,1,0,0,1,1,1
59.355336_18.099287_50f55e0cfdc9f065f0004a48_Stockholm.JPG,Stockholm,59.355336,18.099287,1,0,1,1,2,1
52.415011_13.563939_513f2c11fdc9f0358700d7e5_Berlin.JPG,Berlin,52.415011,13.563939,0,0,0,1,1,1
51.588353_-0.105775_513e1fbcfdc9f03587009ff3_London.JPG,London,51.588353,-0.105775,0,0,0,1,0,0
-37.757367_144.961788_51414694fdc9f0492600684f_Melbourne.JPG,Melbourne,-37.757367,144.961788,0,1,1,1,0,1
41.846420_-87.732680_513cc182fdc9f035870014a2_Chicago.JPG,Chicago,41.84642,-87.73268,0,0,1,0,1,1
41.959462_-87.691594_513d3788fdc9f03587002c03_Chicago.JPG,Chicago,41.959462,-87.691594,1,1,0,0,1,0
41.866152_-87.659105_513cc8ecfdc9f03587001bab_Chicago.JPG,Chicago,41.866152,-87.659105,0,0,0,0,1,0
45.494473_9.111592_51414edcfdc9f04926007951_Milan.JPG,Milan,45.494473,9.111592,0,0,0,2,0,1
43.688829_-79.566910_50f42ddefdc9f065f000224a_Toronto.JPG,Toronto,43.688829,-79.56691,1,0,0,1,0,0
45.524835_-73.625514_5185d14cfdc9f03fd50010d0_Montreal.JPG,Montreal,45.524835,-73.625514,0,0,0,2,0,1
41.893910_12.497980_514099aefdc9f04926000e49_Rome.JPG,Rome,41.89391,12.49798,1,0,0,1,2,1
43.709752_-79.398015_50f463c6fdc9f065f0004316_Toronto.JPG,Toronto,43.709752,-79.398015,0,0,1,1,1,1
29.756180_-95.313009_513cb80efdc9f03587000baa_Houston.JPG,Houston,29.75618,-95.313009,1,0,0,1,1,2
55.666905_37.570173_513e1e77fdc9f03587009c8e_Moscow.JPG,Moscow,55.666905,37.570173,0,0,0,2,1,2
53.334865_-6.342495_5140db08fdc9f04926003e74_Dublin.JPG,Dublin,53.334865,-6.342495,1,0,1,1,1,1
1.292015_103.856064_50f561fbfdc9f065f000582c_Singapore.JPG,Singapore,1.292015,103.856064,0,0,0,1,1,1
52.176282_21.071673_50f42b7cfdc9f065f00013d3_Warsaw.JPG,Warsaw,52.176282,21.071673,1,1,0,1,1,1
45.647024_-122.761238_50f607dfbeb2fed6f8000372_Portland.JPG,Portland,45.647024,-122.761238,1,0,0,2,1,1
44.388224_26.053146_5140d39cfdc9f049260033fb_Bucharest.JPG,Bucharest,44.388224,26.053146,0,0,0,1,1,1
-33.905301_151.180254_50f46454fdc9f065f0004598_Sydney.JPG,Sydney,-33.905301,151.180254,0,0,0,1,2,0
35.017234_135.719691_513e6437fdc9f0358700b7d2_Kyoto.JPG,Kyoto,35.017234,135.719691,1,0,0,0,1,1
41.430804_2.141240_513d590dfdc9f03587003359_Barcelona.JPG,Barcelona,41.430804,2.14124,0,1,0,1,2,1
41.755855_-87.660344_513cc348fdc9f03587001658_Chicago.JPG,Chicago,41.755855,-87.660344,0,0,1,0,0,1
-37.824179_145.021778_514141f0fdc9f0492600623c_Melbourne.JPG,Melbourne,-37.824179,145.021778,1,0,0,1,1,1
1.390365_103.851584_50f561fbfdc9f065f000583c_Singapore.JPG,Singapore,1.390365,103.851584,0,0,0,0,1,1
33.715875_-84.465612_513d9d69fdc9f03587008074_Atlanta.JPG,Atlanta,33.715875,-84.465612,0,0,0,1,1,1
44.470593_26.020980_5140cab1fdc9f049260028ff_Bucharest.JPG,Bucharest,44.470593,26.02098,0,1,0,1,1,1
20.617874_-103.380518_514133a3fdc9f04926004399_Guadalajara.JPG,Guadalajara,20.617874,-103.380518,1,0,0,1,2,2
-37.782973_145.017452_51414106fdc9f0492600614b_Melbourne.JPG,Melbourne,-37.782973,145.017452,1,0,0,1,1,1
48.189016_17.149007_5140caa7fdc9f049260028db_Bratislava.JPG,Bratislava,48.189016,17.149007,1,1,0,1,0,1
55.746211_37.513121_513e1eaffdc9f03587009d1f_Moscow.JPG,Moscow,55.746211,37.513121,0,0,1,1,1,1
45.561795_-122.703827_50f60c48beb2fed91000020d_Portland.JPG,Portland,45.561795,-122.703827,0,0,1,1,1,1
48.888456_2.335522_513e5dedfdc9f0358700af1e_Paris.JPG,Paris,48.888456,2.335522,1,0,0,1,1,1
29.698212_-95.301438_513d2d21fdc9f035870024a0_Houston.JPG,Houston,29.698212,-95.301438,0,0,0,2,1,2
55.762534_37.604459_513e1ad0fdc9f035870092e2_Moscow.JPG,Moscow,55.762534,37.604459,0,0,1,1,1,1
55.721296_37.791434_513e1e72fdc9f03587009c7e_Moscow.JPG,Moscow,55.721296,37.791434,0,0,0,1,1,1
51.540025_0.010381_513e1e0ffdc9f03587009b73_London.JPG,London,51.540025,0.010381,0,0,0,1,0,0
53.346598_-6.227313_5140da9efdc9f04926003df4_Dublin.JPG,Dublin,53.346598,-6.227313,1,0,0,1,1,2
25.022088_121.529164_50f43b8ffdc9f065f00031f5_Taipei.JPG,Taipei,25.022088,121.529164,0,0,0,1,1,0
44.445469_26.111360_5140cf76fdc9f04926003141_Bucharest.JPG,Bucharest,44.445469,26.11136,1,0,0,1,1,0
53.313729_-6.232213_5140da2ffdc9f04926003d7b_Dublin.JPG,Dublin,53.313729,-6.232213,1,0,0,0,1,0
-37.771252_144.869634_51414645fdc9f0492600678d_Melbourne.JPG,Melbourne,-37.771252,144.869634,0,0,1,1,1,1
55.858532_37.493620_513e1a8afdc9f03587009232_Moscow.JPG,Moscow,55.858532,37.49362,0,0,0,1,1,1
25.034795_121.517042_50f43b8ffdc9f065f0003201_Taipei.JPG,Taipei,25.034795,121.517042,1,0,1,1,0,0
52.529919_13.612214_513f2b96fdc9f0358700d712_Berlin.JPG,Berlin,52.529919,13.612214,1,0,0,1,2,1
52.317491_21.044728_50f42c73fdc9f065f0001cd5_Warsaw.JPG,Warsaw,52.317491,21.044728,0,0,0,1,1,0
40.461039_-3.774809_514093e2fdc9f04926000813_Madrid.JPG,Madrid,40.461039,-3.774809,0,1,0,1,1,0
52.300046_21.041376_50f42c0bfdc9f065f0001791_Warsaw.JPG,Warsaw,52.300046,21.041376,0,0,0,1,1,1
52.423558_13.363162_513f2f4afdc9f0358700dd5b_Berlin.JPG,Berlin,52.423558,13.363162,1,0,1,0,0,1
48.159603_17.142212_5140cb21fdc9f04926002a6c_Bratislava.JPG,Bratislava,48.159603,17.142212,1,0,0,2,1,2
45.541507_-73.602996_5185ce93fdc9f03fd5000e4a_Montreal.JPG,Montreal,45.541507,-73.602996,0,0,0,1,0,1
47.629193_-122.355358_50f563ccfdc9f065f0005e4c_Seattle.JPG,Seattle,47.629193,-122.355358,1,0,0,1,0,0
51.546688_-0.098927_513e1f2cfdc9f03587009e57_London.JPG,London,51.546688,-0.098927,0,0,0,2,1,0
41.841314_-87.629183_513cb322fdc9f03587000703_Chicago.JPG,Chicago,41.841314,-87.629183,0,0,0,2,1,1
53.400303_-6.205369_5140db36fdc9f04926003ea6_Dublin.JPG,Dublin,53.400303,-6.205369,0,0,0,1,1,0
13.789341_100.550030_5140cc15fdc9f04926002cf1_Bangkok.JPG,Bangkok,13.789341,100.55003,0,1,0,1,2,2
13.735761_100.615663_5140cc0efdc9f04926002ce2_Bangkok.JPG,Bangkok,13.735761,100.615663,1,0,1,1,2,1
45.511733_9.234848_51414e70fdc9f04926007850_Milan.JPG,Milan,45.511733,9.234848,0,0,0,1,1,1
-37.806638_144.986460_5141472bfdc9f049260069c2_Melbourne.JPG,Melbourne,-37.806638,144.98646,1,0,0,1,1,2
25.055796_121.560278_50f43b77fdc9f065f0003157_Taipei.JPG,Taipei,25.055796,121.560278,0,1,0,0,1,0
38.765041_-9.157208_51408caafdc9f0358700eb88_Lisbon.JPG,Lisbon,38.765041,-9.157208,0,0,0,2,1,1
33.766362_-84.339394_513d7898fdc9f03587006202_Atlanta.JPG,Atlanta,33.766362,-84.339394,1,0,0,1,2,0
52.476928_13.466254_513f2f35fdc9f0358700dd3e_Berlin.JPG,Berlin,52.476928,13.466254,1,0,0,0,1,1
55.844163_37.641759_513e1f91fdc9f03587009f78_Moscow.JPG,Moscow,55.844163,37.641759,1,0,0,1,2,1
1.299102_103.853098_50f5609bfdc9f065f00052a7_Singapore.JPG,Singapore,1.299102,103.853098,1,0,0,2,1,1
39.735624_-104.904024_513d6c96fdc9f03587004fdf_Denver.JPG,Denver,39.735624,-104.904024,0,0,0,0,0,1
50.105287_14.582849_50f5ecf6fdc9f065f0008bc4_Prague.JPG,Prague,50.105287,14.582849,0,1,0,0,1,1
35.017197_135.740221_50e5faefd7c3df413b000786_Kyoto.JPG,Kyoto,35.017197,135.740221,1,0,0,2,1,0
44.997966_-93.265026_514146ecfdc9f04926006925_Minneapolis.JPG,Minneapolis,44.997966,-93.265026,0,0,1,1,0,1
48.191219_11.450364_51392e56818ede1296001298_Munich.JPG,Munich,48.191219,11.450364,1,1,0,1,0,0
52.531317_13.461518_513f3237fdc9f0358700e055_Berlin.JPG,Berlin,52.531317,13.461518,1,0,0,2,1,0
45.543910_-122.578822_50f60c40beb2fed910000168_Portland.JPG,Portland,45.54391,-122.578822,0,0,0,0,1,1
45.518804_9.185262_51414faffdc9f04926007b60_Milan.JPG,Milan,45.518804,9.185262,1,0,0,2,1,1
1.328702_103.946844_50f561ccfdc9f065f000574e_Singapore.JPG,Singapore,1.328702,103.946844,0,0,0,2,0,0
55.690937_37.809545_513e1e18fdc9f03587009b88_Moscow.JPG,Moscow,55.690937,37.809545,1,0,0,1,0,2
41.878782_-87.619184_513cb8aefdc9f03587000c46_Chicago.JPG,Chicago,41.878782,-87.619184,0,0,0,1,1,2
55.695394_37.491988_513e1d78fdc9f035870099ee_Moscow.JPG,Moscow,55.695394,37.491988,1,0,0,1,1,0
43.730073_-79.291602_50f463c7fdc9f065f000434a_Toronto.JPG,Toronto,43.730073,-79.291602,0,0,1,0,1,0
50.110066_14.401536_50f5ed5afdc9f065f0008ca1_Prague.JPG,Prague,50.110066,14.401536,1,0,0,1,1,0
44.463864_26.140600_5140cc3bfdc9f04926002d50_Bucharest.JPG,Bucharest,44.463864,26.1406,1,0,0,2,1,0
55.687949_37.693157_513e1faefdc9f03587009fcf_Moscow.JPG,Moscow,55.687949,37.693157,1,0,1,0,2,1
45.552175_-73.566150_5185cf1ffdc9f03fd5000ed7_Montreal.JPG,Montreal,45.552175,-73.56615,1,0,0,1,1,2
1.327898_103.769489_50f5608bfdc9f065f00051d1_Singapore.JPG,Singapore,1.327898,103.769489,0,0,0,1,0,2
-37.836891_144.996140_514146fcfdc9f0492600694c_Melbourne.JPG,Melbourne,-37.836891,144.99614,0,0,0,1,1,0
33.821832_-84.401441_513d788afdc9f035870061ce_Atlanta.JPG,Atlanta,33.821832,-84.401441,0,0,0,0,0,1
50.463218_30.611810_513e5bd6fdc9f0358700a966_Kiev.JPG,Kiev,50.463218,30.61181,0,0,1,2,1,2
39.953666_-75.198934_5142280cfdc9f04926008703_Philadelphia.JPG,Philadelphia,39.953666,-75.198934,0,0,0,1,1,1
41.871570_12.502011_5140994bfdc9f04926000dce_Rome.JPG,Rome,41.87157,12.502011,0,1,0,1,1,0
22.300240_114.186835_513d68dbfdc9f03587004508_HongKong.JPG,HongKong,22.30024,114.186835,0,0,0,1,1,0
40.396174_-3.732765_514091dbfdc9f049260005c7_Madrid.JPG,Madrid,40.396174,-3.732765,1,0,0,2,1,1
33.784228_-84.426123_513d9cd1fdc9f03587007e82_Atlanta.JPG,Atlanta,33.784228,-84.426123,1,0,1,2,1,0
44.484252_26.048184_5140cdd9fdc9f04926002fb7_Bucharest.JPG,Bucharest,44.484252,26.048184,2,0,0,0,1,0
-37.844288_144.884730_51414630fdc9f04926006763_Melbourne.JPG,Melbourne,-37.844288,144.88473,0,0,0,1,2,1
41.896647_-87.686992_513d3790fdc9f03587002c04_Chicago.JPG,Chicago,41.896647,-87.686992,0,1,0,1,1,0
40.469214_-3.649892_51408b6bfdc9f0358700e918_Madrid.JPG,Madrid,40.469214,-3.649892,0,0,0,1,0,1
48.150001_11.542991_51392724818ede12960010a6_Munich.JPG,Munich,48.150001,11.542991,0,0,0,1,0,1
41.411607_2.160146_513d57c2fdc9f03587003206_Barcelona.JPG,Barcelona,41.411607,2.160146,1,0,1,1,0,1
52.484012_13.335303_513f2ddffdc9f0358700daf9_Berlin.JPG,Berlin,52.484012,13.335303,0,0,0,1,1,0
29.817181_-95.441310_513cb64bfdc9f03587000a18_Houston.JPG,Houston,29.817181,-95.44131,0,0,0,1,1,1
51.510831_-0.206121_513e1e9afdc9f03587009ce9_London.JPG,London,51.510831,-0.206121,1,1,0,1,0,2
52.384297_4.892990_513d5768fdc9f03587003168_Amsterdam.JPG,Amsterdam,52.384297,4.89299,0,0,0,1,1,0
44.937762_-93.214030_514146aefdc9f0492600688b_Minneapolis.JPG,Minneapolis,44.937762,-93.21403,1,0,0,1,2,1
52.537051_13.512887_513f2eeefdc9f0358700dcce_Berlin.JPG,Berlin,52.537051,13.512887,1,0,0,1,1,1
-22.904805_-43.355018_50f5eba4fdc9f065f00083c1_RioDeJaneiro.JPG,RioDeJaneiro,-22.904805,-43.355018,1,0,0,0,1,1
50.453576_30.609599_513e5df6fdc9f0358700af34_Kiev.JPG,Kiev,50.453576,30.609599,1,0,0,1,0,0
51.528769_-0.251619_513e1d2cfdc9f03587009922_London.JPG,London,51.528769,-0.251619,0,0,0,1,2,0
44.974054_-93.302821_51414851fdc9f04926006c79_Minneapolis.JPG,Minneapolis,44.974054,-93.302821,1,0,0,1,0,1
41.783543_-87.763154_513cc05afdc9f03587001380_Chicago.JPG,Chicago,41.783543,-87.763154,1,0,0,1,1,2
48.191937_11.421582_514219defdc9f049260082af_Munich.JPG,Munich,48.191937,11.421582,0,0,0,2,1,1
-37.885354_145.058962_514145aafdc9f04926006630_Melbourne.JPG,Melbourne,-37.885354,145.058962,0,0,0,1,1,1
55.740126_37.731924_513e1d76fdc9f035870099e7_Moscow.JPG,Moscow,55.740126,37.731924,0,0,0,1,1,0
50.439602_30.481667_513e5e54fdc9f0358700b034_Kiev.JPG,Kiev,50.439602,30.481667,1,0,1,1,0,1
13.700740_100.528745_5140cc9ffdc9f04926002e47_Bangkok.JPG,Bangkok,13.70074,100.528745,1,1,0,1,0,2
50.454581_30.460672_513e5c04fdc9f0358700a9e3_Kiev.JPG,Kiev,50.454581,30.460672,0,0,0,1,0,0
1.304938_103.815803_50f562e3fdc9f065f0005b60_Singapore.JPG,Singapore,1.304938,103.815803,1,0,0,2,0,1
60.158388_24.949163_514135cbfdc9f04926004b3a_Helsinki.JPG,Helsinki,60.158388,24.949163,0,0,0,1,0,1
1.281144_103.812964_50f5625ffdc9f065f00059b2_Singapore.JPG,Singapore,1.281144,103.812964,0,0,0,1,0,1
41.936402_-87.791423_513cc1a6fdc9f035870014c5_Chicago.JPG,Chicago,41.936402,-87.791423,1,0,0,1,1,1
33.778100_-84.417338_513da0d5fdc9f03587008a39_Atlanta.JPG,Atlanta,33.7781,-84.417338,0,0,0,1,1,0
51.574288_0.023925_513e1be2fdc9f035870095b9_London.JPG,London,51.574288,0.023925,0,0,0,0,1,1
51.580793_-0.179657_513e1eb4fdc9f03587009d2e_London.JPG,London,51.580793,-0.179657,1,0,0,1,2,0
1.316728_103.852582_50f56194fdc9f065f000555c_Singapore.JPG,Singapore,1.316728,103.852582,1,0,0,1,0,1
-37.939187_145.043979_51414550fdc9f049260065cc_Melbourne.JPG,Melbourne,-37.939187,145.043979,0,0,0,1,0,1
47.662942_-122.376993_50f56363fdc9f065f0005d27_Seattle.JPG,Seattle,47.662942,-122.376993,1,0,0,1,2,0
55.702772_37.676451_513e21e9fdc9f0358700a4c7_Moscow.JPG,Moscow,55.702772,37.676451,1,0,0,1,1,2
34.985658_135.796781_513e65c6fdc9f0358700b9f6_Kyoto.JPG,Kyoto,34.985658,135.796781,0,0,0,1,0,0
1.307313_103.884965_50f56268fdc9f065f0005a4a_Singapore.JPG,Singapore,1.307313,103.884965,0,0,0,1,0,1
53.341387_-6.324046_5140da67fdc9f04926003dbe_Dublin.JPG,Dublin,53.341387,-6.324046,0,1,0,1,2,0
42.275907_-71.070613_513d6aecfdc9f03587004bc0_Boston.JPG,Boston,42.275907,-71.070613,1,0,1,0,1,2
41.935730_12.545641_51409c4bfdc9f04926001197_Rome.JPG,Rome,41.93573,12.545641,1,1,0,1,0,1
39.786260_-105.008464_513d6cd5fdc9f0358700505d_Denver.JPG,Denver,39.78626,-105.008464,0,0,0,1,1,1
48.850306_2.358555_513e606cfdc9f0358700b3bf_Paris.JPG,Paris,48.850306,2.358555,1,0,0,2,2,1
45.454822_9.237752_51414e6bfdc9f04926007844_Milan.JPG,Milan,45.454822,9.237752,0,1,0,1,0,1
45.551601_-122.686110_50f60b99beb2fed910000129_Portland.JPG,Portland,45.551601,-122.68611,0,0,0,1,0,1
1.318756_103.902620_50f560edfdc9f065f0005309_Singapore.JPG,Singapore,1.318756,103.90262,0,0,0,0,1,1
52.196946_20.918042_50f42b87fdc9f065f00014a7_Warsaw.JPG,Warsaw,52.196946,20.918042,1,0,0,0,1,0
38.779561_-9.166849_51408b34fdc9f0358700e8aa_Lisbon.JPG,Lisbon,38.779561,-9.166849,1,0,0,2,1,0
47.595980_-122.326366_50f5642ffdc9f065f0006156_Seattle.JPG,Seattle,47.59598,-122.326366,1,0,1,1,0,1
47.550697_-122.286256_50f563d3fdc9f065f0005ee9_Seattle.JPG,Seattle,47.550697,-122.286256,0,0,1,1,1,1
22.334493_114.193140_513d6917fdc9f035870045e2_HongKong.JPG,HongKong,22.334493,114.19314,0,0,0,1,0,2
-37.940967_145.070468_5141441bfdc9f04926006487_Melbourne.JPG,Melbourne,-37.940967,145.070468,1,0,0,0,1,1
52.509961_13.466479_513f2c5efdc9f0358700d866_Berlin.JPG,Berlin,52.509961,13.466479,0,0,0,1,1,0
29.709323_-95.334573_513d31cafdc9f0358700282f_Houston.JPG,Houston,29.709323,-95.334573,0,0,1,2,1,1
41.779940_-87.633437_513d36befdc9f03587002bba_Chicago.JPG,Chicago,41.77994,-87.633437,1,0,1,1,2,1
52.248981_21.081955_50f42bb5fdc9f065f0001657_Warsaw.JPG,Warsaw,52.248981,21.081955,1,0,0,1,1,1
52.214770_20.921046_50f42c4cfdc9f065f0001a57_Warsaw.JPG,Warsaw,52.21477,20.921046,0,0,0,0,2,1
35.071677_135.748180_513e6560fdc9f0358700b96a_Kyoto.JPG,Kyoto,35.071677,135.74818,1,0,0,0,1,0
29.849346_-95.327572_513d2cdbfdc9f0358700246d_Houston.JPG,Houston,29.849346,-95.327572,1,1,0,1,1,0
52.464565_13.388588_513f3397fdc9f0358700e179_Berlin.JPG,Berlin,52.464565,13.388588,0,0,0,0,1,1
41.910151_-87.708627_513cbe64fdc9f03587001194_Chicago.JPG,Chicago,41.910151,-87.708627,1,0,1,0,2,1
