filename,city,lat,long,beautiful,clean
25.073291_121.524720_50f4450afdc9f065f0003410_Taipei.JPG,Taipei,25.073291,121.52472,1,1
41.924176_12.526821_51409ac1fdc9f04926000fa9_Rome.JPG,Rome,41.924176,12.526821,1,1
52.438714_13.315740_513f2f38fdc9f0358700dd43_Berlin.JPG,Berlin,52.438714,13.31574,1,2
47.617526_-122.303721_50f5640afdc9f065f000600b_Seattle.JPG,Seattle,47.617526,-122.303721,1,1
22.342618_114.166377_50e5f7d5d7c3df413b000575_HongKong.JPG,HongKong,22.342618,114.166377,0,1
44.454373_26.053085_5140d024fdc9f049260031e9_Bucharest.JPG,Bucharest,44.454373,26.053085,1,2
45.485082_9.240770_514150f3fdc9f04926007e8a_Milan.JPG,Milan,45.485082,9.24077,1,1
52.618272_13.367847_513f2b9afdc9f0358700d71a_Berlin.JPG,Berlin,52.618272,13.367847,1,1
52.573350_13.323042_513f2ca4fdc9f0358700d8df_Berlin.JPG,Berlin,52.57335,13.323042,1,1
1.379429_103.964530_50f5609bfdc9f065f00052ab_Singapore.JPG,Singapore,1.379429,103.96453,0,1
41.957236_12.485665_51409986fdc9f04926000e19_Rome.JPG,Rome,41.957236,12.485665,1,2
52.219660_21.161624_50f42b4ffdc9f065f00012bf_Warsaw.JPG,Warsaw,52.21966,21.161624,1,1
41.945531_-87.793522_513d32c2fdc9f035870028f2_Chicago.JPG,Chicago,41.945531,-87.793522,0,0
47.547520_-122.280823_50f563fafdc9f065f0005f70_Seattle.JPG,Seattle,47.54752,-122.280823,1,1
44.374847_26.121264_5140d32bfdc9f04926003387_Bucharest.JPG,Bucharest,44.374847,26.121264,1,1
-22.910378_-43.204083_50f5eac8fdc9f065f0007cc7_RioDeJaneiro.JPG,RioDeJaneiro,-22.910378,-43.204083,1,1
39.999739_-75.209679_514227dbfdc9f049260086da_Philadelphia.JPG,Philadelphia,39.999739,-75.209679,1,1
45.481687_-122.588452_50f60b91beb2fed910000093_Portland.JPG,Portland,45.481687,-122.588452,1,1
52.520350_13.580149_513f2fcafdc9f0358700de38_Berlin.JPG,Berlin,52.52035,13.580149,1,1
52.546331_13.380606_513f307dfdc9f0358700dedf_Berlin.JPG,Berlin,52.546331,13.380606,1,1
40.006595_-75.082832_50f61680beb2fed91000094f_Philadelphia.JPG,Philadelphia,40.006595,-75.082832,1,1
52.547601_13.356880_513f2f26fdc9f0358700dd2a_Berlin.JPG,Berlin,52.547601,13.35688,0,1
55.707894_37.482777_513e1d73fdc9f035870099e1_Moscow.JPG,Moscow,55.707894,37.482777,1,1
51.492531_-0.020716_513e1b22fdc9f035870093b7_London.JPG,London,51.492531,-0.020716,1,1
40.473123_-3.662148_51408b68fdc9f0358700e913_Madrid.JPG,Madrid,40.473123,-3.662148,1,1
48.829031_2.451824_513e5e2dfdc9f0358700afc2_Paris.JPG,Paris,48.829031,2.451824,1,1
29.744523_-95.387938_513d3044fdc9f035870026ff_Houston.JPG,Houston,29.744523,-95.387938,2,1
44.923314_-93.253054_51414789fdc9f04926006a95_Minneapolis.JPG,Minneapolis,44.923314,-93.253054,0,2
39.981797_-75.134034_5142296afdc9f0492600884f_Philadelphia.JPG,Philadelphia,39.981797,-75.134034,1,1
52.525244_13.402201_513f339cfdc9f0358700e17f_Berlin.JPG,Berlin,52.525244,13.402201,0,1
39.775528_-104.917609_513d6951fdc9f035870046ac_Denver.JPG,Denver,39.775528,-104.917609,1,1
13.718163_100.609271_5140c864fdc9f0492600220d_Bangkok.JPG,Bangkok,13.718163,100.609271,1,0
41.416869_2.214318_513d5987fdc9f0358700339a_Barcelona.JPG,Barcelona,41.416869,2.214318,1,1
51.514812_0.031057_513e1c35fdc9f035870096a2_London.JPG,London,51.514812,0.031057,1,1
48.217872_11.529592_51421805fdc9f049260080c5_Munich.JPG,Munich,48.217872,11.529592,1,1
48.189230_17.041259_5140cac7fdc9f0492600293f_Bratislava.JPG,Bratislava,48.18923,17.041259,1,1
-37.816167_144.952768_5141410cfdc9f04926006153_Melbourne.JPG,Melbourne,-37.816167,144.952768,1,1
41.946534_-87.715223_513cc20afdc9f03587001522_Chicago.JPG,Chicago,41.946534,-87.715223,1,1
52.614102_13.468839_513f333efdc9f0358700e12b_Berlin.JPG,Berlin,52.614102,13.468839,1,1
1.303404_103.823410_50f5619ffdc9f065f0005608_Singapore.JPG,Singapore,1.303404,103.82341,0,1
59.297117_18.098192_50f55e7dfdc9f065f0004d05_Stockholm.JPG,Stockholm,59.297117,18.098192,1,1
39.966294_-75.228153_51422b03fdc9f049260089d0_Philadelphia.JPG,Philadelphia,39.966294,-75.228153,1,2
45.527490_-122.647490_50f60b8dbeb2fed910000057_Portland.JPG,Portland,45.52749,-122.64749,1,1
42.357900_-71.161906_513d6a02fdc9f03587004911_Boston.JPG,Boston,42.3579,-71.161906,0,2
47.545342_-122.300301_50f563f8fdc9f065f0005f3c_Seattle.JPG,Seattle,47.545342,-122.300301,1,1
41.828767_-87.724176_513d30b4fdc9f03587002757_Chicago.JPG,Chicago,41.828767,-87.724176,1,1
41.385562_2.196821_513d59f0fdc9f035870033c8_Barcelona.JPG,Barcelona,41.385562,2.196821,1,2
48.105196_11.699664_51421c0dfdc9f04926008500_Munich.JPG,Munich,48.105196,11.699664,1,1
41.764375_-87.702658_513cc196fdc9f035870014b6_Chicago.JPG,Chicago,41.764375,-87.702658,1,2
48.897675_2.326529_513e60e4fdc9f0358700b47f_Paris.JPG,Paris,48.897675,2.326529,1,1
40.431894_-3.716839_51408b56fdc9f0358700e8ef_Madrid.JPG,Madrid,40.431894,-3.716839,1,1
13.722406_100.486085_5140cb78fdc9f04926002b78_Bangkok.JPG,Bangkok,13.722406,100.486085,1,1
40.029341_-75.205864_51422d60fdc9f04926008c10_Philadelphia.JPG,Philadelphia,40.029341,-75.205864,1,1
40.006827_-75.096042_50f6145dbeb2fed91000073b_Philadelphia.JPG,Philadelphia,40.006827,-75.096042,0,1
48.894930_2.349445_513e5da3fdc9f0358700ae55_Paris.JPG,Paris,48.89493,2.349445,1,1
25.084534_121.520700_50f43bb0fdc9f065f000334b_Taipei.JPG,Taipei,25.084534,121.5207,1,0
45.466506_9.193051_51414fb3fdc9f04926007b68_Milan.JPG,Milan,45.466506,9.193051,0,1
40.011717_-75.120368_51422757fdc9f04926008654_Philadelphia.JPG,Philadelphia,40.011717,-75.120368,1,1
52.310491_20.924175_50f42c1cfdc9f065f000193c_Warsaw.JPG,Warsaw,52.310491,20.924175,1,1
48.128526_11.689034_5142191ffdc9f049260081ec_Munich.JPG,Munich,48.128526,11.689034,1,1
33.856445_-84.349975_513da101fdc9f03587008a77_Atlanta.JPG,Atlanta,33.856445,-84.349975,1,2
52.160211_21.038627_50f42c52fdc9f065f0001acc_Warsaw.JPG,Warsaw,52.160211,21.038627,1,1
-22.950103_-43.181830_50f5ebaafdc9f065f0008439_RioDeJaneiro.JPG,RioDeJaneiro,-22.950103,-43.18183,1,1
1.401771_103.906784_50f562e3fdc9f065f0005b75_Singapore.JPG,Singapore,1.401771,103.906784,1,1
-22.901318_-43.178843_50f5eaecfdc9f065f0007e32_RioDeJaneiro.JPG,RioDeJaneiro,-22.901318,-43.178843,2,2
-33.913495_151.256051_50f4648efdc9f065f000476e_Sydney.JPG,Sydney,-33.913495,151.256051,1,1
29.749180_-95.402248_513cc800fdc9f03587001acc_Houston.JPG,Houston,29.74918,-95.402248,1,1
52.265961_21.016197_50f42c09fdc9f065f0001751_Warsaw.JPG,Warsaw,52.265961,21.016197,1,1
55.757342_37.824370_513e21acfdc9f0358700a482_Moscow.JPG,Moscow,55.757342,37.82437,1,2
45.555991_-122.600896_50f60b96beb2fed9100000d5_Portland.JPG,Portland,45.555991,-122.600896,1,2
52.275914_20.965503_50f42b7dfdc9f065f00013f2_Warsaw.JPG,Warsaw,52.275914,20.965503,1,1
52.636511_13.303186_513f31ccfdc9f0358700dff5_Berlin.JPG,Berlin,52.636511,13.303186,0,1
50.100542_14.489948_50f5eeb1fdc9f065f0009016_Prague.JPG,Prague,50.100542,14.489948,1,1
44.426950_26.060607_5140cc4ffdc9f04926002d7e_Bucharest.JPG,Bucharest,44.42695,26.060607,1,2
39.982128_-75.160471_51422c6ffdc9f04926008b29_Philadelphia.JPG,Philadelphia,39.982128,-75.160471,1,2
51.590856_-0.153984_513e20e5fdc9f0358700a314_London.JPG,London,51.590856,-0.153984,0,1
52.522513_13.288728_513f2b5bfdc9f0358700d6b3_Berlin.JPG,Berlin,52.522513,13.288728,1,1
50.006482_14.433094_50f5ee97fdc9f065f0008ef2_Prague.JPG,Prague,50.006482,14.433094,1,1
-37.842923_145.024401_514145a1fdc9f04926006627_Melbourne.JPG,Melbourne,-37.842923,145.024401,1,1
13.744131_100.535588_5140ccbafdc9f04926002e7d_Bangkok.JPG,Bangkok,13.744131,100.535588,0,1
45.524625_-73.572308_5185cd3cfdc9f03fd5000cf9_Montreal.JPG,Montreal,45.524625,-73.572308,1,1
41.865940_12.509223_5140986cfdc9f04926000ca4_Rome.JPG,Rome,41.86594,12.509223,2,1
13.712409_100.606452_5140c9e6fdc9f04926002695_Bangkok.JPG,Bangkok,13.712409,100.606452,1,0
45.495016_9.110657_51414d35fdc9f04926007523_Milan.JPG,Milan,45.495016,9.110657,1,1
51.472414_-0.072768_513e1ea1fdc9f03587009cfa_London.JPG,London,51.472414,-0.072768,1,2
40.338347_-3.667576_51409327fdc9f04926000754_Madrid.JPG,Madrid,40.338347,-3.667576,0,1
1.310460_103.825916_50f5608bfdc9f065f00051ca_Singapore.JPG,Singapore,1.31046,103.825916,1,1
50.438828_30.510426_513e5bbafdc9f0358700a91b_Kiev.JPG,Kiev,50.438828,30.510426,1,1
55.662902_37.667963_513e1a85fdc9f03587009228_Moscow.JPG,Moscow,55.662902,37.667963,1,1
51.441623_-0.066319_513e1a9cfdc9f03587009266_London.JPG,London,51.441623,-0.066319,1,2
43.679958_-79.422587_50f463c9fdc9f065f00043ac_Toronto.JPG,Toronto,43.679958,-79.422587,0,1
39.993593_-75.172930_51422c50fdc9f04926008b0d_Philadelphia.JPG,Philadelphia,39.993593,-75.17293,1,1
20.669126_-103.351226_51413393fdc9f0492600435e_Guadalajara.JPG,Guadalajara,20.669126,-103.351226,1,1
1.296635_103.851148_50f56088fdc9f065f000519b_Singapore.JPG,Singapore,1.296635,103.851148,1,1
45.500916_-73.688903_5185ce50fdc9f03fd5000e09_Montreal.JPG,Montreal,45.500916,-73.688903,1,1
-24.626172_25.879686_5140d84bfdc9f049260039a9_Gaborone.JPG,Gaborone,-24.626172,25.879686,0,1
51.517993_-0.206693_513e1b49fdc9f0358700942c_London.JPG,London,51.517993,-0.206693,1,2
51.501301_-0.156919_513e200bfdc9f0358700a0cc_London.JPG,London,51.501301,-0.156919,1,1
41.389191_2.121667_513d592efdc9f0358700336f_Barcelona.JPG,Barcelona,41.389191,2.121667,1,1
25.071329_121.512759_50f43b8ffdc9f065f00031f2_Taipei.JPG,Taipei,25.071329,121.512759,1,1
43.690469_-79.345522_50f4351bfdc9f065f0002b2a_Toronto.JPG,Toronto,43.690469,-79.345522,1,0
45.497426_-122.622608_50f6086ebeb2fed6f8000485_Portland.JPG,Portland,45.497426,-122.622608,1,1
55.735005_37.623731_513e1c9dfdc9f035870097b1_Moscow.JPG,Moscow,55.735005,37.623731,1,1
48.157858_11.637784_51421a67fdc9f04926008336_Munich.JPG,Munich,48.157858,11.637784,0,2
43.649906_-79.341789_50f433cefdc9f065f00026ce_Toronto.JPG,Toronto,43.649906,-79.341789,1,1
-37.734814_144.904315_51414731fdc9f049260069d1_Melbourne.JPG,Melbourne,-37.734814,144.904315,1,1
52.484012_13.335303_513f2fd7fdc9f0358700de4a_Berlin.JPG,Berlin,52.484012,13.335303,1,2
-22.936285_-43.379663_50f5ebc4fdc9f065f00084ca_RioDeJaneiro.JPG,RioDeJaneiro,-22.936285,-43.379663,1,2
48.148783_11.459599_514219d0fdc9f0492600829d_Munich.JPG,Munich,48.148783,11.459599,1,1
41.832231_12.394260_51409922fdc9f04926000d96_Rome.JPG,Rome,41.832231,12.39426,1,1
45.474290_-73.565016_5185d23efdc9f03fd50011ad_Montreal.JPG,Montreal,45.47429,-73.565016,1,1
52.571033_13.408993_513f2977fdc9f0358700d38e_Berlin.JPG,Berlin,52.571033,13.408993,1,1
13.730786_100.518943_5140c9fcfdc9f049260026d3_Bangkok.JPG,Bangkok,13.730786,100.518943,0,1
1.310637_103.856470_50f5611efdc9f065f0005415_Singapore.JPG,Singapore,1.310637,103.85647,1,1
41.882117_-87.773306_513cbf1afdc9f0358700123c_Chicago.JPG,Chicago,41.882117,-87.773306,1,1
53.319885_-6.208082_5140d9dcfdc9f04926003cce_Dublin.JPG,Dublin,53.319885,-6.208082,1,1
45.528934_9.156639_51414e42fdc9f049260077d2_Milan.JPG,Milan,45.528934,9.156639,0,1
52.437542_13.331760_513f28ccfdc9f0358700d25c_Berlin.JPG,Berlin,52.437542,13.33176,2,1
45.509379_-122.659459_50f607d0beb2fed6f8000254_Portland.JPG,Portland,45.509379,-122.659459,1,1
44.428977_26.159951_5140d2c1fdc9f04926003326_Bucharest.JPG,Bucharest,44.428977,26.159951,1,1
45.461131_9.149032_51414cd1fdc9f04926007416_Milan.JPG,Milan,45.461131,9.149032,1,1
55.786349_37.689433_513e20bbfdc9f0358700a2a1_Moscow.JPG,Moscow,55.786349,37.689433,1,1
-22.841583_-43.238579_50f5eacefdc9f065f0007d49_RioDeJaneiro.JPG,RioDeJaneiro,-22.841583,-43.238579,0,2
39.771474_-104.982021_513d6db4fdc9f035870051c2_Denver.JPG,Denver,39.771474,-104.982021,0,1
-37.892130_145.054957_5141487cfdc9f04926006cdc_Melbourne.JPG,Melbourne,-37.89213,145.054957,1,2
55.681482_37.787139_513e1a8dfdc9f0358700923b_Moscow.JPG,Moscow,55.681482,37.787139,1,1
43.743747_-79.263230_50f42ef2fdc9f065f0002440_Toronto.JPG,Toronto,43.743747,-79.26323,1,1
39.765921_-104.904232_513d6996fdc9f035870047a6_Denver.JPG,Denver,39.765921,-104.904232,1,1
22.312299_114.219344_513d6a41fdc9f035870049ef_HongKong.JPG,HongKong,22.312299,114.219344,1,1
1.336091_103.855691_50f56204fdc9f065f00058bf_Singapore.JPG,Singapore,1.336091,103.855691,1,1
39.760324_-105.038118_513d68bdfdc9f035870044a7_Denver.JPG,Denver,39.760324,-105.038118,1,1
35.022524_135.759313_513e64cdfdc9f0358700b8a5_Kyoto.JPG,Kyoto,35.022524,135.759313,1,1
39.778477_-105.041570_513d69d2fdc9f0358700487d_Denver.JPG,Denver,39.778477,-105.04157,0,1
53.376125_-6.321555_5140d69cfdc9f0492600368f_Dublin.JPG,Dublin,53.376125,-6.321555,1,1
41.447667_2.185058_513d58bffdc9f03587003322_Barcelona.JPG,Barcelona,41.447667,2.185058,1,1
39.787620_-104.994967_513d6a97fdc9f03587004ae0_Denver.JPG,Denver,39.78762,-104.994967,1,1
45.472402_-73.569382_5185d126fdc9f03fd50010a5_Montreal.JPG,Montreal,45.472402,-73.569382,1,1
41.811081_-87.665103_513d2f9afdc9f03587002678_Chicago.JPG,Chicago,41.811081,-87.665103,0,0
52.541857_13.201502_513f2b14fdc9f0358700d63f_Berlin.JPG,Berlin,52.541857,13.201502,1,1
-37.764890_144.927619_51414097fdc9f049260060de_Melbourne.JPG,Melbourne,-37.76489,144.927619,1,1
13.754276_100.486201_5140cc27fdc9f04926002d25_Bangkok.JPG,Bangkok,13.754276,100.486201,1,1
50.075916_14.345321_50f5eeb2fdc9f065f000903d_Prague.JPG,Prague,50.075916,14.345321,1,1
52.210423_21.030495_50f42c71fdc9f065f0001c56_Warsaw.JPG,Warsaw,52.210423,21.030495,1,1
45.506778_-122.636724_50f60875beb2fed6f800051a_Portland.JPG,Portland,45.506778,-122.636724,1,1
35.024564_135.759332_513e659efdc9f0358700b9bc_Kyoto.JPG,Kyoto,35.024564,135.759332,1,1
33.833358_-84.389253_513d7aaefdc9f035870068fd_Atlanta.JPG,Atlanta,33.833358,-84.389253,1,1
43.668563_-79.439059_50f4347ffdc9f065f00028bd_Toronto.JPG,Toronto,43.668563,-79.439059,1,1
39.978977_-75.246248_51422b04fdc9f049260089d2_Philadelphia.JPG,Philadelphia,39.978977,-75.246248,1,1
41.919799_-87.668270_513d3578fdc9f03587002ae3_Chicago.JPG,Chicago,41.919799,-87.66827,1,1
33.779519_-84.483962_513d9dbdfdc9f0358700819d_Atlanta.JPG,Atlanta,33.779519,-84.483962,1,1
1.315586_103.907285_50f5609cfdc9f065f00052e5_Singapore.JPG,Singapore,1.315586,103.907285,0,0
43.726086_-79.283343_50f433c3fdc9f065f0002643_Toronto.JPG,Toronto,43.726086,-79.283343,1,1
48.098509_11.681624_5142182efdc9f049260080ef_Munich.JPG,Munich,48.098509,11.681624,1,1
55.813138_37.456315_513e2277fdc9f0358700a56a_Moscow.JPG,Moscow,55.813138,37.456315,0,1
13.740110_100.574283_5140ca8bfdc9f0492600288a_Bangkok.JPG,Bangkok,13.74011,100.574283,1,1
52.509723_13.298916_513f2ed7fdc9f0358700dcab_Berlin.JPG,Berlin,52.509723,13.298916,1,1
50.418743_30.529556_513e5c1dfdc9f0358700aa2a_Kiev.JPG,Kiev,50.418743,30.529556,1,0
45.449670_-73.681706_5185cb2efdc9f03fd5000af0_Montreal.JPG,Montreal,45.44967,-73.681706,1,1
-33.862225_151.042956_50f447ccfdc9f065f00039e5_Sydney.JPG,Sydney,-33.862225,151.042956,1,1
40.019944_-75.116319_5142293bfdc9f04926008829_Philadelphia.JPG,Philadelphia,40.019944,-75.116319,1,1
45.008363_-93.270134_51414881fdc9f04926006ce5_Minneapolis.JPG,Minneapolis,45.008363,-93.270134,1,1
51.485032_-0.069101_513e1acefdc9f035870092da_London.JPG,London,51.485032,-0.069101,1,2
39.965003_-75.142536_51422e51fdc9f04926008cf3_Philadelphia.JPG,Philadelphia,39.965003,-75.142536,1,1
52.444829_13.410709_513f3233fdc9f0358700e051_Berlin.JPG,Berlin,52.444829,13.410709,1,1
51.488095_-0.151015_513e1c1bfdc9f03587009653_London.JPG,London,51.488095,-0.151015,1,2
45.433596_-73.675715_5185cc3dfdc9f03fd5000bfb_Montreal.JPG,Montreal,45.433596,-73.675715,0,1
48.187782_11.579363_51392bba818ede12960011e6_Munich.JPG,Munich,48.187782,11.579363,1,1
-33.889437_151.214608_50f46454fdc9f065f00045a9_Sydney.JPG,Sydney,-33.889437,151.214608,0,2
13.725146_100.466315_5140caa8fdc9f049260028e2_Bangkok.JPG,Bangkok,13.725146,100.466315,1,1
52.306934_20.917360_50f42c4dfdc9f065f0001aa4_Warsaw.JPG,Warsaw,52.306934,20.91736,1,1
-33.832951_151.207167_50f44857fdc9f065f0003eac_Sydney.JPG,Sydney,-33.832951,151.207167,1,1
48.208368_11.551197_51421986fdc9f04926008254_Munich.JPG,Munich,48.208368,11.551197,1,1
52.242372_20.983567_50f42bacfdc9f065f000157a_Warsaw.JPG,Warsaw,52.242372,20.983567,0,1
38.767727_-9.191670_51408995fdc9f0358700e542_Lisbon.JPG,Lisbon,38.767727,-9.19167,0,1
40.493167_-3.693123_514093a0fdc9f049260007cf_Madrid.JPG,Madrid,40.493167,-3.693123,1,1
52.513498_13.226638_513f2d2afdc9f0358700d9b4_Berlin.JPG,Berlin,52.513498,13.226638,0,1
1.285780_103.804530_50f56194fdc9f065f000554f_Singapore.JPG,Singapore,1.28578,103.80453,1,1
52.336890_4.877319_513d57cafdc9f03587003213_Amsterdam.JPG,Amsterdam,52.33689,4.877319,1,1
52.503458_13.279224_513f293ffdc9f0358700d321_Berlin.JPG,Berlin,52.503458,13.279224,0,1
52.530352_13.295705_513f2c3ffdc9f0358700d831_Berlin.JPG,Berlin,52.530352,13.295705,1,1
33.799314_-84.384223_513d7c48fdc9f03587006e46_Atlanta.JPG,Atlanta,33.799314,-84.384223,1,2
1.325420_103.894418_50f5625ffdc9f065f00059b1_Singapore.JPG,Singapore,1.32542,103.894418,0,1
41.903475_12.583938_51409939fdc9f04926000db5_Rome.JPG,Rome,41.903475,12.583938,1,1
51.525229_-0.148018_513e1cf3fdc9f03587009890_London.JPG,London,51.525229,-0.148018,1,1
44.447786_26.080663_5140cd88fdc9f04926002f72_Bucharest.JPG,Bucharest,44.447786,26.080663,1,1
38.754162_-9.180402_51408cbcfdc9f0358700ebae_Lisbon.JPG,Lisbon,38.754162,-9.180402,0,2
52.519080_13.316528_513f29abfdc9f0358700d3ed_Berlin.JPG,Berlin,52.51908,13.316528,1,1
52.304555_20.992094_50f42c81fdc9f065f0001e19_Warsaw.JPG,Warsaw,52.304555,20.992094,1,1
22.300004_114.158100_513d6802fdc9f0358700420d_HongKong.JPG,HongKong,22.300004,114.1581,1,1
-33.910224_151.156686_50f46455fdc9f065f00045b4_Sydney.JPG,Sydney,-33.910224,151.156686,1,1
-24.668134_25.925370_5140d9bafdc9f04926003c7e_Gaborone.JPG,Gaborone,-24.668134,25.92537,1,1
13.727318_100.533456_5140c9d0fdc9f0492600264c_Bangkok.JPG,Bangkok,13.727318,100.533456,1,1
-33.902930_151.143164_50f46482fdc9f065f0004672_Sydney.JPG,Sydney,-33.90293,151.143164,1,1
41.950469_12.584847_51409ac6fdc9f04926000fb1_Rome.JPG,Rome,41.950469,12.584847,1,1
39.739981_-104.979911_513d6b10fdc9f03587004c21_Denver.JPG,Denver,39.739981,-104.979911,1,1
47.683207_-122.320574_50f56430fdc9f065f0006164_Seattle.JPG,Seattle,47.683207,-122.320574,1,1
47.709035_-122.320560_50f56363fdc9f065f0005d25_Seattle.JPG,Seattle,47.709035,-122.32056,0,1
45.512031_-122.614438_50f60870beb2fed6f80004ad_Portland.JPG,Portland,45.512031,-122.614438,1,1
51.506901_-0.111512_513e1c09fdc9f03587009622_London.JPG,London,51.506901,-0.111512,1,1
48.868384_2.308932_513e5cf6fdc9f0358700ac74_Paris.JPG,Paris,48.868384,2.308932,1,1
50.119214_14.493250_50f5eeb1fdc9f065f0009027_Prague.JPG,Prague,50.119214,14.49325,1,1
45.482216_9.175617_51414f6afdc9f04926007ab5_Milan.JPG,Milan,45.482216,9.175617,1,1
50.071086_14.537646_50f5eca0fdc9f065f0008acb_Prague.JPG,Prague,50.071086,14.537646,1,1
55.700677_37.497725_513e21f1fdc9f0358700a4d2_Moscow.JPG,Moscow,55.700677,37.497725,1,1
40.000267_-75.212174_50f61454beb2fed9100006cf_Philadelphia.JPG,Philadelphia,40.000267,-75.212174,1,1
39.729320_-105.026517_513d6c82fdc9f03587004fae_Denver.JPG,Denver,39.72932,-105.026517,2,1
45.471297_-122.670835_50f6086cbeb2fed6f8000464_Portland.JPG,Portland,45.471297,-122.670835,2,1
41.381726_2.170031_513d5896fdc9f0358700330d_Barcelona.JPG,Barcelona,41.381726,2.170031,1,1
52.613938_13.324607_513f2900fdc9f0358700d2be_Berlin.JPG,Berlin,52.613938,13.324607,1,1
1.278353_103.849610_50f5609bfdc9f065f00052ca_Singapore.JPG,Singapore,1.278353,103.84961,1,0
41.798709_-87.657041_513cb634fdc9f03587000a01_Chicago.JPG,Chicago,41.798709,-87.657041,1,1
-22.934231_-43.178721_50f5ead1fdc9f065f0007d77_RioDeJaneiro.JPG,RioDeJaneiro,-22.934231,-43.178721,0,1
43.695204_-79.369969_50f43528fdc9f065f0002bde_Toronto.JPG,Toronto,43.695204,-79.369969,0,1
52.493412_13.391205_513f321ffdc9f0358700e041_Berlin.JPG,Berlin,52.493412,13.391205,1,1
41.929711_12.586563_51409e2efdc9f049260013e1_Rome.JPG,Rome,41.929711,12.586563,1,1
41.920243_-87.760937_513cbd96fdc9f035870010ce_Chicago.JPG,Chicago,41.920243,-87.760937,2,1
43.700144_-79.480775_50f433cdfdc9f065f00026a7_Toronto.JPG,Toronto,43.700144,-79.480775,1,1
45.513699_9.128540_51414fd0fdc9f04926007bb2_Milan.JPG,Milan,45.513699,9.12854,1,1
-37.803766_144.857150_514149c2fdc9f04926006e5b_Melbourne.JPG,Melbourne,-37.803766,144.85715,1,1
39.992676_-75.214017_51422e30fdc9f04926008cca_Philadelphia.JPG,Philadelphia,39.992676,-75.214017,1,1
50.431625_30.507650_513e5cdcfdc9f0358700ac28_Kiev.JPG,Kiev,50.431625,30.50765,0,1
55.850834_37.651969_513e2100fdc9f0358700a35c_Moscow.JPG,Moscow,55.850834,37.651969,1,1
51.614728_-0.102732_513e1d36fdc9f0358700993c_London.JPG,London,51.614728,-0.102732,1,1
45.556093_-122.698194_50f607e0beb2fed6f800037b_Portland.JPG,Portland,45.556093,-122.698194,1,1
50.031604_14.517508_50f5ee94fdc9f065f0008eb2_Prague.JPG,Prague,50.031604,14.517508,1,1
39.913436_-75.157808_50f6145abeb2fed910000728_Philadelphia.JPG,Philadelphia,39.913436,-75.157808,0,1
39.982095_-75.223796_50f61457beb2fed9100006f0_Philadelphia.JPG,Philadelphia,39.982095,-75.223796,1,1
55.786332_37.524278_513e2398fdc9f0358700a6bd_Moscow.JPG,Moscow,55.786332,37.524278,1,1
43.721898_-79.400652_50f4348afdc9f065f0002915_Toronto.JPG,Toronto,43.721898,-79.400652,1,1
20.682528_-103.310308_5141337afdc9f049260042fe_Guadalajara.JPG,Guadalajara,20.682528,-103.310308,1,1
